test1-1026-0-1,False
test1-1047-2-0,True
test1-843-2-0,False
test1-296-2-0,True
test1-842-0-1,True
test1-957-3-0,True
test1-290-1-0,False
test1-631-3-1,False
test1-972-3-0,True
test1-32-1-0,True
test1-34-1-0,True
test1-821-0-0,False
test1-748-0-0,False
test1-256-2-0,True
test1-794-0-1,False
test1-989-1-0,True
test1-104-3-1,True
test1-342-2-0,True
test1-11-0-0,False
test1-619-1-0,False
test1-864-2-1,True
test1-963-2-1,True
test1-108-2-0,True
test1-857-0-0,False
test1-562-1-0,True
test1-470-2-1,True
test1-737-3-0,False
test1-597-0-0,False
test1-1049-1-0,True
test1-597-0-1,False
test1-216-2-0,False
test1-62-2-1,False
test1-432-1-1,True
test1-386-2-1,False
test1-329-0-0,True
test1-368-1-0,False
test1-967-1-1,True
test1-289-3-0,False
test1-778-3-1,False
test1-805-2-1,True
test1-764-3-1,False
test1-287-1-0,False
test1-439-3-0,False
test1-299-2-1,False
test1-463-1-0,True
test1-296-0-1,False
test1-505-1-0,False
test1-782-1-0,False
test1-74-3-0,False
test1-523-1-0,True
test1-360-3-0,False
test1-13-1-0,True
test1-256-0-1,True
test1-1005-2-0,False
test1-339-2-1,False
test1-539-1-0,False
test1-90-1-0,True
test1-213-1-1,True
test1-131-3-0,False
test1-481-2-0,False
test1-849-1-0,False
test1-126-3-0,True
test1-29-3-0,True
test1-848-0-0,True
test1-144-1-1,True
test1-243-1-1,False
test1-12-0-1,True
test1-759-2-0,False
test1-649-3-1,True
test1-1051-3-1,True
test1-938-3-1,True
test1-69-3-1,False
test1-123-3-1,True
test1-336-2-1,False
test1-751-2-0,False
test1-842-0-0,True
test1-543-0-0,True
test1-10-2-0,False
test1-951-0-1,False
test1-996-2-1,True
test1-543-1-0,False
test1-304-1-0,True
test1-634-1-1,True
test1-171-0-1,False
test1-253-2-1,False
test1-327-1-1,False
test1-177-2-0,False
test1-432-0-0,True
test1-716-1-0,True
test1-840-2-1,False
test1-546-0-0,True
test1-311-1-1,False
test1-347-3-1,True
test1-1024-1-1,False
test1-802-0-1,True
test1-681-0-1,True
test1-834-2-1,False
test1-738-1-1,False
test1-575-0-1,False
test1-414-2-0,False
test1-115-0-0,True
test1-126-0-1,False
test1-338-1-1,False
test1-544-2-1,True
test1-1029-2-1,True
test1-349-3-1,True
test1-1007-1-1,True
test1-950-2-0,True
test1-422-0-0,False
test1-671-1-1,True
test1-671-3-1,True
test1-909-0-0,False
test1-1033-1-1,False
test1-288-3-0,True
test1-433-2-0,False
test1-909-3-0,True
test1-1009-2-1,False
test1-909-2-0,False
test1-899-2-0,True
test1-438-1-1,False
test1-284-3-0,False
test1-288-2-0,False
test1-265-3-0,False
test1-403-0-1,True
test1-953-1-1,False
test1-288-0-0,False
test1-874-0-0,True
test1-380-3-0,False
test1-410-2-1,True
test1-701-1-1,True
test1-433-0-0,False
test1-909-1-0,True
test1-446-2-1,True
test1-217-2-1,True
test1-433-1-0,False
test1-1033-1-0,False
test1-671-2-1,True
test1-347-0-0,True
test1-910-3-1,True
test1-865-1-0,False
test1-946-3-0,True
test1-626-2-1,False
test1-707-3-1,True
test1-953-2-1,False
test1-588-1-1,False
test1-218-1-1,False
test1-388-0-0,True
test1-288-1-0,False
test1-334-0-1,False
test1-369-2-0,False
test1-429-2-0,False
test1-808-3-1,False
test1-265-0-0,False
test1-695-0-1,True
test1-736-1-1,False
test1-88-3-0,False
test1-374-1-0,False
test1-455-1-1,False
test1-852-2-1,True
test1-908-0-0,False
test1-323-1-0,False
test1-249-1-1,True
test1-478-1-1,False
test1-454-1-0,False
test1-349-2-1,True
test1-1013-2-0,False
test1-602-1-0,True
test1-281-0-1,False
test1-615-1-0,False
test1-840-2-0,False
test1-41-3-1,False
test1-870-2-0,False
test1-658-3-0,True
test1-2-0-1,True
test1-357-1-1,True
test1-731-3-1,True
test1-77-0-0,False
test1-1019-3-0,False
test1-499-0-0,True
test1-1030-3-1,False
test1-492-2-1,False
test1-899-0-1,True
test1-522-1-0,True
test1-462-2-1,True
test1-63-3-0,False
test1-93-0-0,True
test1-334-0-0,False
test1-194-2-1,True
test1-138-1-0,False
test1-82-0-1,True
test1-809-0-1,False
test1-688-1-0,True
test1-887-3-0,False
test1-202-1-1,True
test1-156-3-1,True
test1-165-2-0,True
test1-194-3-1,True
test1-235-3-1,True
test1-43-0-1,False
test1-933-2-0,True
test1-165-0-0,True
test1-349-2-0,False
test1-185-3-1,False
test1-53-2-1,True
test1-791-2-0,True
test1-821-0-1,False
test1-996-3-0,False
test1-242-1-0,False
test1-328-1-0,True
test1-406-0-1,True
test1-294-0-0,False
test1-649-0-0,True
test1-320-3-0,False
test1-959-2-1,True
test1-499-2-0,True
test1-138-1-1,False
test1-1040-3-0,True
test1-155-3-0,True
test1-343-0-0,True
test1-871-2-0,True
test1-585-0-0,True
test1-86-1-1,True
test1-185-1-0,False
test1-60-0-1,False
test1-397-1-0,False
test1-926-0-0,True
test1-731-2-1,True
test1-840-0-1,True
test1-416-2-1,True
test1-165-1-1,True
test1-354-0-0,False
test1-1018-3-0,True
test1-50-3-1,False
test1-823-3-1,False
test1-770-2-0,False
test1-716-2-0,True
test1-925-3-0,True
test1-509-2-0,False
test1-451-1-1,False
test1-278-2-1,True
test1-1025-0-0,False
test1-722-1-1,True
test1-992-2-0,False
test1-237-2-1,False
test1-429-2-1,False
test1-314-2-0,True
test1-123-2-1,True
test1-452-2-1,False
test1-857-2-0,True
test1-612-0-1,False
test1-611-3-0,True
test1-788-2-0,True
test1-141-3-0,True
test1-265-1-0,True
test1-410-1-1,False
test1-422-2-0,False
test1-56-3-1,True
test1-304-0-1,False
test1-219-1-1,False
test1-403-0-0,False
test1-910-0-1,True
test1-438-0-1,False
test1-242-2-1,True
test1-588-2-1,False
test1-815-3-0,True
test1-352-2-0,True
test1-446-0-0,True
test1-357-3-0,False
test1-865-0-0,True
test1-149-2-1,False
test1-766-0-0,False
test1-338-0-0,True
test1-578-0-0,False
test1-985-1-0,False
test1-735-3-1,False
test1-334-3-1,True
test1-627-2-0,True
test1-857-2-1,True
test1-1009-0-1,True
test1-334-2-1,False
test1-620-3-1,False
test1-978-2-1,False
test1-56-1-1,True
test1-858-3-1,False
test1-954-3-1,True
test1-701-2-1,False
test1-705-0-0,True
test1-119-1-0,False
test1-83-3-0,True
test1-626-0-1,True
test1-422-3-0,True
test1-341-3-0,False
test1-808-0-1,True
test1-865-1-1,False
test1-481-3-1,True
test1-874-0-1,True
test1-736-3-1,False
test1-438-2-1,True
test1-639-3-0,False
test1-515-3-1,False
test1-966-1-0,True
test1-264-0-0,True
test1-155-1-1,True
test1-19-1-0,True
test1-144-0-0,True
test1-319-2-0,True
test1-102-2-1,False
test1-386-1-0,True
test1-836-0-0,False
test1-255-3-0,True
test1-558-3-1,True
test1-906-3-0,False
test1-1026-2-0,True
test1-367-0-0,False
test1-61-0-0,True
test1-243-2-1,False
test1-779-1-0,True
test1-315-0-0,True
test1-234-0-1,False
test1-371-2-0,True
test1-1040-2-0,True
test1-967-2-1,True
test1-440-3-0,False
test1-618-2-0,False
test1-920-0-0,True
test1-111-1-0,True
test1-283-1-0,False
test1-107-0-0,False
test1-548-1-0,False
test1-1023-2-1,True
test1-917-1-1,True
test1-675-3-1,False
test1-688-0-1,True
test1-336-3-1,True
test1-409-2-1,False
test1-289-2-0,False
test1-1014-0-0,False
test1-370-3-1,True
test1-542-2-0,False
test1-1026-0-0,True
test1-1014-1-1,True
test1-464-2-0,False
test1-888-1-0,True
test1-46-2-1,False
test1-39-1-0,False
test1-26-1-0,False
test1-19-2-1,True
test1-752-2-0,True
test1-665-3-1,True
test1-679-0-1,True
test1-561-2-0,True
test1-223-0-1,True
test1-896-2-1,False
test1-765-0-1,False
test1-447-3-0,False
test1-758-1-0,False
test1-205-3-0,True
test1-683-2-1,False
test1-977-3-0,True
test1-916-0-0,True
test1-287-3-0,False
test1-976-3-0,True
test1-386-1-1,True
test1-670-1-0,False
test1-597-3-1,False
test1-117-0-1,True
test1-104-0-1,True
test1-758-2-0,True
test1-283-3-0,False
test1-510-0-1,True
test1-580-2-0,False
test1-683-3-1,True
test1-836-2-0,True
test1-361-0-0,False
test1-568-0-1,True
test1-920-3-0,True
test1-896-2-0,False
test1-224-0-0,False
test1-211-0-0,True
test1-962-3-0,True
test1-665-3-0,False
test1-57-0-0,True
test1-500-1-0,False
test1-686-2-0,True
test1-452-0-0,True
test1-1039-2-1,True
test1-74-1-0,True
test1-567-0-1,True
test1-607-1-1,False
test1-17-2-0,True
test1-538-0-1,False
test1-386-3-1,False
test1-675-2-1,True
test1-784-3-0,True
test1-139-2-1,True
test1-273-2-0,False
test1-374-3-0,True
test1-675-3-0,True
test1-291-2-0,True
test1-942-0-0,True
test1-888-1-1,False
test1-89-0-1,False
test1-221-1-1,True
test1-51-0-1,False
test1-655-0-1,True
test1-309-3-1,False
test1-129-2-1,False
test1-717-0-1,False
test1-752-0-1,False
test1-41-0-0,True
test1-1018-1-0,False
test1-661-3-0,True
test1-814-3-1,False
test1-63-1-1,True
test1-765-3-0,False
test1-237-2-0,True
test1-878-2-0,False
test1-15-0-0,False
test1-52-3-0,False
test1-650-2-0,False
test1-227-0-1,True
test1-361-0-1,True
test1-100-0-0,False
test1-570-2-1,True
test1-171-1-1,False
test1-142-3-0,False
test1-68-1-1,True
test1-269-1-0,True
test1-1017-1-0,False
test1-22-0-0,True
test1-625-2-1,True
test1-225-2-1,False
test1-964-0-0,True
test1-825-3-1,True
test1-496-0-0,True
test1-812-2-1,True
test1-407-2-1,False
test1-138-3-0,False
test1-913-0-0,True
test1-85-0-1,True
test1-918-2-0,False
test1-906-0-1,True
test1-361-3-1,False
test1-477-0-0,True
test1-751-3-1,False
test1-689-0-0,False
test1-472-2-0,False
test1-541-1-0,True
test1-370-0-1,True
test1-454-3-1,True
test1-247-2-1,False
test1-327-3-1,True
test1-1048-1-0,True
test1-353-3-0,False
test1-454-0-1,True
test1-618-0-0,False
test1-342-3-1,False
test1-973-0-0,False
test1-848-1-1,False
test1-493-2-0,True
test1-937-2-0,False
test1-604-2-1,True
test1-224-3-0,False
test1-212-2-0,False
test1-15-2-0,True
test1-1046-0-0,True
test1-63-0-1,True
test1-857-1-0,True
test1-207-1-0,False
test1-96-1-0,False
test1-1007-0-1,True
test1-606-0-0,False
test1-1028-2-0,False
test1-559-3-0,False
test1-859-3-0,False
test1-890-2-0,False
test1-327-1-0,False
test1-829-0-1,False
test1-892-3-0,True
test1-927-2-1,True
test1-109-2-1,False
test1-509-0-0,False
test1-542-2-1,False
test1-297-2-0,False
test1-166-0-1,False
test1-742-2-1,False
test1-192-2-1,False
test1-951-1-1,True
test1-8-3-0,True
test1-837-2-1,False
test1-483-2-1,True
test1-174-1-0,True
test1-860-2-0,False
test1-654-2-0,True
test1-199-2-0,True
test1-241-2-1,False
test1-114-2-0,False
test1-235-2-0,True
test1-308-0-1,True
test1-317-0-0,True
test1-190-1-1,True
test1-318-0-0,True
test1-250-0-0,False
test1-799-2-1,False
test1-724-2-1,False
test1-247-2-0,True
test1-1042-3-1,True
test1-473-2-0,True
test1-78-3-1,True
test1-434-1-0,False
test1-947-2-0,False
test1-599-2-1,False
test1-800-2-1,True
test1-316-1-0,False
test1-208-0-1,True
test1-721-0-0,False
test1-443-2-0,True
test1-678-1-0,True
test1-278-0-0,False
test1-891-2-1,False
test1-450-1-0,False
test1-163-0-1,True
test1-456-3-0,False
test1-457-3-0,True
test1-107-2-1,False
test1-1023-0-0,True
test1-475-1-1,False
test1-785-3-1,False
test1-155-3-1,False
test1-742-3-1,False
test1-9-2-0,False
test1-935-1-1,True
test1-819-0-0,True
test1-764-2-0,True
test1-798-2-1,True
test1-97-0-1,True
test1-904-2-0,False
test1-190-0-1,True
test1-673-2-0,False
test1-916-0-1,False
test1-409-2-0,False
test1-1-3-0,True
test1-713-3-1,True
test1-54-0-0,True
test1-54-2-0,True
test1-1045-1-1,False
test1-434-1-1,False
test1-623-3-0,False
test1-566-3-0,False
test1-88-0-0,True
test1-1021-0-0,True
test1-168-0-0,False
test1-388-1-0,False
test1-228-1-0,True
test1-713-2-1,True
test1-1040-3-1,False
test1-766-0-1,False
test1-601-3-1,False
test1-601-1-1,True
test1-452-1-1,False
test1-88-3-1,False
test1-516-3-1,False
test1-303-3-0,True
test1-156-1-1,False
test1-41-2-1,True
test1-605-2-0,True
test1-924-3-0,False
test1-934-0-0,True
test1-757-2-1,True
test1-757-3-1,True
test1-358-0-0,True
test1-284-3-1,True
test1-930-3-0,True
test1-534-0-1,False
test1-794-1-0,False
test1-608-1-1,True
test1-1037-3-0,True
test1-822-1-1,True
test1-623-2-0,False
test1-953-2-0,False
test1-413-2-0,False
test1-727-1-1,True
test1-743-0-0,True
test1-168-1-0,True
test1-894-2-0,False
test1-189-0-1,False
test1-954-2-1,False
test1-27-1-0,False
test1-718-3-0,False
test1-818-1-1,True
test1-784-1-1,True
test1-842-3-1,False
test1-564-0-1,False
test1-86-1-0,False
test1-668-3-0,False
test1-114-2-1,False
test1-17-3-1,True
test1-306-2-1,False
test1-175-2-0,True
test1-479-3-1,True
test1-309-1-1,False
test1-966-2-0,True
test1-1018-0-0,True
test1-853-2-0,False
test1-384-2-0,True
test1-652-0-0,True
test1-204-1-0,False
test1-1002-2-1,False
test1-782-0-1,True
test1-568-1-0,False
test1-957-2-0,False
test1-1050-0-0,True
test1-259-0-0,True
test1-235-3-0,True
test1-797-1-1,True
test1-847-0-0,True
test1-38-2-0,False
test1-197-0-1,False
test1-175-0-0,True
test1-170-1-0,False
test1-182-2-0,True
test1-533-0-0,True
test1-99-3-0,False
test1-54-2-1,False
test1-774-1-1,False
test1-182-0-0,True
test1-934-3-1,False
test1-901-3-0,False
test1-564-1-0,False
test1-263-0-1,False
test1-958-3-0,True
test1-551-3-1,True
test1-63-2-1,False
test1-1-2-0,False
test1-604-3-1,True
test1-155-2-0,True
test1-606-1-0,True
test1-570-2-0,True
test1-1003-3-0,False
test1-600-3-0,False
test1-631-3-0,False
test1-516-1-1,True
test1-185-2-1,False
test1-466-0-0,True
test1-257-2-0,True
test1-867-2-0,True
test1-490-3-0,True
test1-117-0-0,True
test1-165-2-1,True
test1-394-1-0,False
test1-173-0-0,False
test1-42-3-0,True
test1-698-2-1,False
test1-688-3-0,False
test1-249-0-1,False
test1-449-0-0,True
test1-712-1-0,True
test1-122-0-0,True
test1-31-3-1,True
test1-490-3-1,True
test1-263-0-0,False
test1-109-3-0,False
test1-943-2-1,False
test1-93-1-1,False
test1-21-0-1,False
test1-933-1-0,True
test1-852-1-1,True
test1-992-1-0,False
test1-255-3-1,False
test1-703-1-1,False
test1-113-3-0,True
test1-148-2-1,False
test1-959-0-1,True
test1-38-1-1,False
test1-251-1-1,False
test1-189-1-0,False
test1-231-1-0,True
test1-29-0-0,True
test1-622-0-1,False
test1-328-3-0,False
test1-742-1-1,False
test1-357-0-1,True
test1-863-1-1,False
test1-503-3-1,True
test1-377-1-1,False
test1-511-2-0,True
test1-869-0-1,False
test1-758-0-0,False
test1-350-0-1,True
test1-141-1-1,True
test1-396-3-0,True
test1-709-2-0,False
test1-756-2-1,False
test1-198-2-0,True
test1-825-0-0,False
test1-287-0-0,False
test1-570-0-1,True
test1-78-0-1,False
test1-779-2-0,True
test1-816-0-0,True
test1-941-2-1,True
test1-203-2-1,True
test1-932-2-1,False
test1-921-1-0,True
test1-618-3-1,True
test1-306-1-0,False
test1-1042-3-0,True
test1-166-2-1,False
test1-119-2-1,False
test1-802-0-0,True
test1-606-2-1,False
test1-30-1-0,True
test1-584-3-1,True
test1-876-2-0,False
test1-1028-3-1,False
test1-774-1-0,True
test1-530-0-1,False
test1-833-2-0,False
test1-907-2-1,True
test1-154-0-0,True
test1-547-0-1,True
test1-227-1-1,False
test1-442-1-1,False
test1-131-0-1,True
test1-673-0-0,False
test1-72-2-1,True
test1-724-3-1,False
test1-100-2-0,False
test1-367-1-0,False
test1-657-0-0,False
test1-40-0-1,False
test1-698-3-0,False
test1-543-2-1,False
test1-960-0-0,False
test1-615-3-0,True
test1-149-1-0,False
test1-630-1-0,False
test1-433-0-1,False
test1-238-3-0,False
test1-757-0-1,False
test1-713-1-0,True
test1-1002-1-1,True
test1-472-1-1,False
test1-91-3-0,True
test1-462-1-1,False
test1-293-2-1,False
test1-113-3-1,False
test1-939-3-1,True
test1-185-3-0,False
test1-66-0-1,False
test1-43-2-0,True
test1-492-0-1,True
test1-744-2-0,False
test1-724-3-0,False
test1-787-0-0,True
test1-93-0-1,False
test1-50-0-1,True
test1-985-3-0,False
test1-21-1-1,False
test1-831-2-0,True
test1-608-3-1,True
test1-285-0-1,True
test1-803-2-0,False
test1-874-3-0,False
test1-744-3-1,False
test1-185-0-1,False
test1-939-3-0,False
test1-303-1-0,True
test1-228-3-0,False
test1-265-0-1,False
test1-282-0-1,True
test1-82-0-0,True
test1-709-2-1,True
test1-466-2-0,False
test1-21-0-0,False
test1-720-2-0,False
test1-710-2-1,False
test1-354-3-0,True
test1-169-2-1,False
test1-639-0-0,True
test1-692-1-0,True
test1-602-1-1,False
test1-689-3-1,True
test1-270-2-1,True
test1-972-2-1,False
test1-48-3-0,False
test1-77-1-1,True
test1-33-3-1,False
test1-584-0-1,False
test1-988-0-1,True
test1-940-0-1,True
test1-607-0-1,True
test1-942-3-0,True
test1-847-0-1,True
test1-112-1-0,True
test1-878-1-0,True
test1-721-2-0,True
test1-427-3-0,True
test1-404-3-1,False
test1-508-1-0,False
test1-195-1-1,False
test1-961-1-0,False
test1-521-0-1,False
test1-551-0-0,False
test1-908-1-1,True
test1-689-1-1,True
test1-24-3-0,False
test1-887-0-1,False
test1-500-0-1,True
test1-211-0-1,False
test1-23-1-1,False
test1-784-1-0,True
test1-960-1-1,False
test1-327-0-0,False
test1-710-2-0,False
test1-827-1-0,True
test1-842-1-1,True
test1-293-3-0,True
test1-260-1-0,False
test1-320-1-1,False
test1-763-1-1,True
test1-988-3-1,False
test1-273-3-0,False
test1-489-1-0,False
test1-1018-3-1,True
test1-806-0-1,True
test1-137-0-0,True
test1-859-1-0,False
test1-167-2-0,False
test1-861-1-0,False
test1-164-0-1,True
test1-6-3-1,True
test1-753-2-0,True
test1-843-3-1,False
test1-408-0-1,True
test1-193-2-0,False
test1-651-0-1,False
test1-537-2-1,False
test1-666-3-0,True
test1-880-2-1,False
test1-547-2-0,True
test1-44-3-0,True
test1-376-3-0,True
test1-651-0-0,True
test1-928-0-1,True
test1-321-0-1,False
test1-27-2-1,False
test1-773-3-1,False
test1-241-0-0,True
test1-404-2-0,False
test1-936-0-0,True
test1-299-0-0,False
test1-241-0-1,True
test1-467-0-0,True
test1-311-1-0,False
test1-404-1-0,False
test1-916-1-0,False
test1-225-0-0,True
test1-365-0-0,True
test1-279-3-1,False
test1-539-0-0,False
test1-339-3-0,False
test1-167-1-1,False
test1-749-3-0,False
test1-450-3-1,True
test1-399-0-1,True
test1-629-1-0,False
test1-297-1-0,True
test1-866-3-1,True
test1-27-3-1,True
test1-677-1-0,True
test1-55-3-1,True
test1-928-2-1,False
test1-348-2-1,True
test1-677-0-0,True
test1-861-3-0,True
test1-720-0-0,True
test1-173-1-1,False
test1-403-2-0,True
test1-943-0-1,False
test1-977-2-1,True
test1-531-0-0,False
test1-605-3-0,False
test1-617-2-1,False
test1-42-2-0,True
test1-201-2-0,False
test1-766-3-0,True
test1-815-2-0,False
test1-627-2-1,True
test1-794-0-0,False
test1-82-1-0,False
test1-405-3-0,False
test1-192-2-0,False
test1-813-2-0,False
test1-813-3-0,False
test1-627-1-0,False
test1-41-1-1,False
test1-718-2-0,False
test1-531-2-1,False
test1-223-2-0,False
test1-532-0-1,True
test1-446-1-0,False
test1-807-3-1,True
test1-912-2-0,True
test1-101-3-0,True
test1-153-3-0,False
test1-263-3-0,True
test1-682-3-1,False
test1-703-0-1,False
test1-574-1-1,False
test1-787-2-0,True
test1-1003-0-1,False
test1-358-2-0,False
test1-897-2-1,True
test1-91-0-0,False
test1-908-2-0,False
test1-70-0-0,False
test1-151-0-0,False
test1-411-1-0,True
test1-282-3-0,True
test1-747-1-1,False
test1-601-2-1,True
test1-591-2-0,True
test1-943-1-0,True
test1-682-0-1,True
test1-931-2-0,True
test1-902-0-1,False
test1-1042-1-1,True
test1-481-1-0,True
test1-348-3-1,False
test1-301-0-0,False
test1-318-2-0,False
test1-73-0-1,False
test1-310-1-0,False
test1-468-1-0,True
test1-622-1-0,False
test1-502-0-0,True
test1-933-1-1,True
test1-313-1-1,True
test1-111-3-0,True
test1-957-0-1,True
test1-608-3-0,True
test1-761-0-1,False
test1-607-0-0,False
test1-711-3-1,True
test1-616-2-0,False
test1-404-3-0,True
test1-368-0-0,False
test1-629-0-0,False
test1-659-1-1,True
test1-129-1-0,False
test1-493-3-0,True
test1-412-0-0,False
test1-869-2-0,True
test1-933-3-1,True
test1-268-0-0,False
test1-90-2-1,False
test1-212-1-0,True
test1-234-2-0,False
test1-224-0-1,False
test1-40-0-0,False
test1-741-2-1,False
test1-826-1-0,True
test1-412-3-0,True
test1-361-1-0,True
test1-313-0-1,False
test1-156-3-0,True
test1-769-0-1,False
test1-23-3-0,False
test1-359-2-1,False
test1-420-2-0,False
test1-164-3-0,True
test1-844-0-1,False
test1-625-3-1,False
test1-795-1-1,False
test1-372-0-1,False
test1-333-0-0,False
test1-807-0-0,True
test1-924-2-0,False
test1-872-2-0,True
test1-1044-0-0,False
test1-974-3-0,False
test1-611-1-0,True
test1-216-1-1,True
test1-766-2-1,True
test1-530-0-0,False
test1-699-0-0,True
test1-716-2-1,True
test1-887-1-1,True
test1-963-0-0,True
test1-281-0-0,True
test1-694-3-1,False
test1-320-2-1,True
test1-123-0-1,False
test1-972-1-0,False
test1-7-0-0,False
test1-961-0-0,True
test1-706-3-1,True
test1-566-0-1,True
test1-46-0-1,False
test1-3-1-0,False
test1-632-1-0,False
test1-454-2-0,True
test1-1013-3-1,False
test1-297-0-1,True
test1-49-0-0,False
test1-222-2-1,True
test1-28-3-0,True
test1-1011-1-0,False
test1-901-1-0,False
test1-146-0-1,True
test1-292-1-0,False
test1-797-0-1,False
test1-362-0-0,False
test1-559-1-0,False
test1-1006-0-0,True
test1-870-0-1,False
test1-406-1-1,False
test1-626-3-0,True
test1-571-1-0,True
test1-562-3-1,False
test1-239-2-0,False
test1-562-2-1,False
test1-646-1-1,True
test1-73-2-0,True
test1-6-2-1,True
test1-789-0-1,True
test1-570-1-1,False
test1-916-1-1,False
test1-220-1-1,False
test1-176-2-1,False
test1-507-3-0,True
test1-367-3-0,True
test1-651-1-1,True
test1-762-2-0,False
test1-220-3-1,True
test1-507-1-0,False
test1-507-2-0,False
test1-601-1-0,False
test1-761-0-0,False
test1-520-0-0,True
test1-651-1-0,False
test1-108-3-1,False
test1-339-2-0,True
test1-371-3-1,False
test1-879-1-0,True
test1-376-3-1,True
test1-755-3-1,False
test1-294-2-1,False
test1-26-2-1,True
test1-691-0-0,False
test1-1020-2-1,False
test1-843-0-1,False
test1-565-2-1,True
test1-918-0-1,True
test1-538-3-1,False
test1-732-3-1,True
test1-893-1-1,False
test1-232-3-1,False
test1-677-2-0,True
test1-572-2-0,True
test1-381-3-0,True
test1-468-0-1,True
test1-918-1-1,True
test1-762-0-1,True
test1-399-2-1,False
test1-315-2-1,True
test1-732-2-1,True
test1-570-1-0,False
test1-1023-3-0,True
test1-548-0-0,False
test1-646-0-0,True
test1-1041-3-1,False
test1-838-2-1,False
test1-944-3-0,False
test1-610-2-0,True
test1-966-1-1,False
test1-1035-3-1,True
test1-825-0-1,False
test1-212-1-1,True
test1-331-1-0,False
test1-498-2-1,True
test1-500-3-1,True
test1-618-3-0,True
test1-221-2-1,False
test1-48-2-0,False
test1-907-1-1,True
test1-132-1-1,True
test1-872-2-1,True
test1-264-2-0,False
test1-828-2-0,True
test1-57-1-1,False
test1-104-0-0,True
test1-646-3-0,True
test1-442-1-0,True
test1-974-2-1,True
test1-210-3-0,False
test1-456-3-1,False
test1-710-1-0,True
test1-584-1-0,False
test1-448-1-1,True
test1-15-1-0,True
test1-586-2-1,True
test1-231-2-1,False
test1-877-3-1,True
test1-458-2-1,False
test1-606-2-0,True
test1-837-1-1,False
test1-35-1-0,False
test1-779-1-1,False
test1-645-1-0,False
test1-9-2-1,True
test1-59-2-0,False
test1-1042-2-0,True
test1-353-3-1,True
test1-596-3-1,True
test1-728-0-0,True
test1-490-2-0,True
test1-801-1-1,False
test1-427-2-0,True
test1-790-3-1,True
test1-993-2-1,False
test1-661-1-0,False
test1-385-0-1,True
test1-769-0-0,True
test1-940-3-0,False
test1-996-1-1,True
test1-116-0-1,False
test1-1032-2-1,True
test1-301-0-1,False
test1-906-2-1,False
test1-448-1-0,False
test1-633-3-0,False
test1-136-0-0,True
test1-679-3-1,True
test1-1012-3-1,True
test1-670-2-1,False
test1-536-2-0,False
test1-425-0-1,False
test1-770-2-1,False
test1-45-1-0,True
test1-926-2-0,True
test1-293-2-0,True
test1-859-2-1,True
test1-413-0-0,True
test1-821-2-1,True
test1-583-3-0,True
test1-387-1-1,True
test1-700-0-0,False
test1-564-2-0,False
test1-1011-2-0,False
test1-439-0-1,True
test1-587-0-1,False
test1-490-2-1,True
test1-1013-2-1,False
test1-1006-2-1,False
test1-185-1-1,False
test1-99-3-1,False
test1-682-1-1,False
test1-248-0-0,True
test1-397-0-0,False
test1-317-3-1,False
test1-332-0-0,False
test1-619-0-0,False
test1-669-0-1,True
test1-137-1-1,True
test1-829-1-1,True
test1-1044-2-1,True
test1-922-1-0,True
test1-740-2-1,True
test1-177-0-1,True
test1-695-3-0,False
test1-418-2-0,True
test1-945-1-1,False
test1-34-0-0,True
test1-418-0-0,True
test1-708-1-1,True
test1-420-0-1,True
test1-391-3-0,False
test1-806-1-1,True
test1-763-3-0,True
test1-20-1-1,False
test1-840-3-1,False
test1-878-2-1,True
test1-988-1-0,True
test1-517-2-0,True
test1-213-3-1,False
test1-432-0-1,False
test1-196-1-1,False
test1-215-1-0,False
test1-793-0-1,True
test1-920-2-1,False
test1-312-0-0,False
test1-619-1-1,False
test1-814-0-1,True
test1-101-0-1,True
test1-576-1-0,True
test1-267-3-0,True
test1-211-3-1,True
test1-147-1-0,False
test1-19-3-0,True
test1-807-1-0,False
test1-708-3-1,True
test1-926-1-1,False
test1-13-3-1,True
test1-96-0-0,True
test1-984-0-0,True
test1-978-0-0,False
test1-178-0-0,True
test1-799-0-0,False
test1-348-3-0,True
test1-315-1-0,False
test1-158-1-0,True
test1-228-0-0,False
test1-36-3-0,False
test1-395-0-1,False
test1-433-1-1,True
test1-1010-2-0,True
test1-194-1-0,True
test1-865-2-1,False
test1-209-0-1,False
test1-766-1-1,True
test1-325-2-0,True
test1-143-3-0,False
test1-347-0-1,True
test1-165-3-1,True
test1-283-1-1,True
test1-626-0-0,True
test1-124-2-1,False
test1-781-3-0,True
test1-219-3-0,False
test1-655-0-0,False
test1-985-0-1,True
test1-852-3-1,True
test1-101-3-1,True
test1-526-1-1,True
test1-54-1-1,False
test1-954-0-1,False
test1-852-3-0,True
test1-49-3-1,False
test1-426-2-1,False
test1-910-3-0,True
test1-526-0-0,False
test1-543-0-1,False
test1-543-1-1,True
test1-744-0-1,True
test1-426-0-1,False
test1-21-2-0,False
test1-15-0-1,True
test1-870-3-1,False
test1-772-3-0,False
test1-56-0-1,True
test1-282-0-0,True
test1-617-3-1,False
test1-515-2-0,False
test1-1012-3-0,False
test1-286-3-1,False
test1-637-1-0,True
test1-954-3-0,False
test1-374-0-0,False
test1-318-1-1,True
test1-299-2-0,False
test1-572-2-1,True
test1-348-1-1,True
test1-537-0-1,False
test1-640-3-0,False
