dev-977-1-1,False
dev-530-3-1,False
dev-176-0-0,True
dev-805-0-1,False
dev-861-3-0,False
dev-738-3-1,True
dev-737-2-0,True
dev-599-1-0,True
dev-308-0-1,True
dev-465-3-1,False
dev-821-2-1,True
dev-906-2-0,True
dev-492-3-0,False
dev-184-1-0,True
dev-289-1-1,False
dev-880-0-0,False
dev-1028-2-0,False
dev-464-0-0,True
dev-565-1-1,True
dev-352-1-0,False
dev-677-1-0,False
dev-515-0-1,False
dev-1027-3-0,False
dev-146-3-0,True
dev-918-1-0,True
dev-861-2-0,False
dev-692-0-0,True
dev-692-1-0,True
dev-218-0-1,True
dev-408-1-1,True
dev-791-1-1,True
dev-630-3-1,False
dev-527-3-1,False
dev-630-1-1,False
dev-392-1-1,True
dev-274-2-1,True
dev-44-2-1,False
dev-276-2-1,True
dev-575-0-0,True
dev-504-3-1,False
dev-36-1-0,False
dev-361-3-1,False
dev-706-3-0,False
dev-966-1-0,True
dev-317-3-0,True
dev-327-2-0,True
dev-813-1-0,False
dev-279-0-1,True
dev-114-2-1,True
dev-302-0-1,False
dev-724-3-1,False
dev-979-2-1,False
dev-604-1-0,True
dev-123-3-1,False
dev-568-3-0,True
dev-1021-2-0,True
dev-904-0-1,True
dev-482-2-0,True
dev-47-3-0,True
dev-820-0-0,True
dev-925-2-1,True
dev-6-2-0,True
dev-3-1-1,False
dev-837-2-0,False
dev-778-2-1,False
dev-799-0-0,True
dev-261-0-1,False
dev-694-0-1,True
dev-188-3-1,False
dev-257-1-0,True
dev-114-2-0,False
dev-330-0-1,True
dev-419-1-0,False
dev-169-3-1,False
dev-895-1-0,True
dev-22-1-1,True
dev-763-0-0,False
dev-556-2-1,False
dev-257-0-0,True
dev-141-2-0,False
dev-975-2-0,True
dev-507-2-1,True
dev-373-1-0,True
dev-145-3-1,True
dev-55-2-0,False
dev-1045-0-0,False
dev-40-1-0,True
dev-605-2-1,True
dev-687-1-1,True
dev-868-0-0,True
dev-7-3-0,True
dev-864-1-0,True
dev-971-1-0,False
dev-243-1-1,False
dev-976-2-1,True
dev-588-0-0,False
dev-803-1-0,True
dev-984-3-0,False
dev-954-1-0,True
dev-858-3-1,False
dev-129-0-0,False
dev-577-0-1,False
dev-443-1-0,False
dev-432-1-0,False
dev-243-3-1,False
dev-320-1-0,False
dev-120-1-0,False
dev-384-2-0,False
dev-698-0-0,False
dev-1033-2-0,False
dev-434-0-0,True
dev-255-3-0,True
dev-291-2-0,True
dev-832-0-1,False
dev-307-2-0,False
dev-225-0-1,False
dev-443-0-0,True
dev-252-3-1,False
dev-794-3-0,False
dev-934-0-0,False
dev-433-3-1,False
dev-194-3-1,True
dev-659-2-0,True
dev-173-0-1,False
dev-32-2-0,False
dev-579-2-1,False
dev-49-3-0,False
dev-942-1-1,False
dev-926-0-0,True
dev-207-1-0,False
dev-649-2-1,True
dev-345-2-0,True
dev-478-1-1,False
dev-439-1-0,True
dev-413-0-0,True
dev-478-1-0,True
dev-208-1-1,True
dev-454-2-1,False
dev-292-2-1,False
dev-796-2-1,False
dev-46-2-1,True
dev-65-1-0,False
dev-185-1-0,False
dev-239-2-1,False
dev-544-2-0,False
dev-672-1-1,True
dev-825-2-1,True
dev-483-0-0,False
dev-235-1-0,True
dev-565-0-1,True
dev-168-3-1,False
dev-171-2-0,False
dev-766-3-1,False
dev-87-3-0,False
dev-940-2-0,False
dev-1049-0-0,False
dev-233-3-1,True
dev-804-3-0,False
dev-511-1-1,True
dev-806-1-0,True
dev-329-2-0,True
dev-582-0-1,True
dev-642-0-0,True
dev-1006-3-1,False
dev-567-2-1,True
dev-42-2-0,False
dev-358-3-1,False
dev-185-3-1,True
dev-156-3-1,False
dev-1050-2-0,True
dev-300-1-0,False
dev-968-1-1,False
dev-992-3-1,False
dev-894-3-0,False
dev-416-2-1,True
dev-95-0-1,False
dev-723-2-1,True
dev-613-1-1,True
dev-190-3-1,False
dev-448-1-1,False
dev-757-2-1,False
dev-66-3-0,False
dev-535-0-0,True
dev-808-2-0,False
dev-430-0-1,False
dev-404-1-0,True
dev-51-3-1,True
dev-95-1-0,False
dev-819-2-0,True
dev-551-2-1,False
dev-113-1-1,False
dev-182-0-0,False
dev-535-0-1,True
dev-762-2-1,True
dev-524-3-0,False
dev-740-1-1,False
dev-118-2-0,True
dev-355-2-1,True
dev-585-0-0,True
dev-1052-2-1,True
dev-517-2-0,False
dev-897-0-0,False
dev-862-0-1,False
dev-362-3-0,True
dev-80-1-1,True
dev-421-1-0,True
dev-585-3-1,True
dev-1002-3-1,False
dev-241-0-0,True
dev-951-0-1,True
dev-989-3-1,False
dev-574-0-1,True
dev-1043-2-1,True
dev-914-2-0,True
dev-441-2-1,False
dev-457-0-1,False
dev-24-3-1,False
dev-818-0-0,True
dev-378-2-0,False
dev-19-3-0,True
dev-293-2-0,True
dev-1017-3-0,False
dev-351-0-0,True
dev-284-1-1,True
dev-333-0-1,True
dev-737-3-1,True
dev-166-1-0,True
dev-649-0-1,True
dev-636-2-0,False
dev-519-1-0,False
dev-550-2-1,False
dev-420-3-1,True
dev-337-0-0,False
dev-503-1-0,False
dev-594-0-0,True
dev-536-0-0,False
dev-666-1-1,False
dev-644-1-0,False
dev-600-1-0,True
dev-959-1-0,True
dev-503-2-0,False
dev-154-1-0,True
dev-263-2-1,True
dev-27-3-0,True
dev-352-2-1,False
dev-185-3-0,False
dev-517-0-1,False
dev-751-0-0,True
dev-766-2-0,False
dev-168-2-1,False
dev-567-2-0,True
dev-437-3-1,True
dev-821-3-0,False
dev-330-2-0,True
dev-166-3-0,True
dev-343-2-0,False
dev-695-2-0,False
dev-657-0-0,False
dev-1048-3-0,False
dev-773-3-1,True
dev-63-1-0,False
dev-1050-0-0,False
dev-943-0-0,True
dev-613-3-1,False
dev-437-1-1,True
dev-185-2-0,True
dev-983-3-1,True
dev-1028-2-1,False
dev-806-0-0,True
dev-1037-0-1,True
dev-42-0-0,False
dev-332-1-0,True
dev-402-3-1,True
dev-147-3-0,False
dev-537-1-1,False
dev-833-3-1,True
dev-687-3-0,False
dev-9-3-0,False
dev-86-2-1,False
dev-609-2-1,False
dev-696-3-0,False
dev-334-0-1,True
dev-323-3-0,False
dev-97-0-0,False
dev-291-1-0,False
dev-1037-3-0,False
dev-991-1-0,False
dev-716-1-0,True
dev-28-2-0,False
dev-1051-2-0,True
dev-183-3-0,False
dev-97-1-1,True
dev-1003-2-1,False
dev-462-1-0,True
dev-847-1-1,False
dev-774-1-1,True
dev-606-2-0,True
dev-11-2-1,True
dev-252-0-1,True
dev-61-0-0,False
dev-948-3-0,False
dev-618-1-1,False
dev-851-1-1,False
dev-90-1-1,True
dev-1018-0-1,True
dev-698-3-0,False
dev-636-1-1,False
dev-699-3-0,True
dev-867-1-0,False
dev-53-3-0,True
dev-577-2-1,True
dev-739-0-1,True
dev-961-0-1,True
dev-624-2-1,True
dev-769-0-1,False
dev-305-0-0,True
dev-1019-0-1,True
dev-8-1-1,False
dev-314-2-0,False
dev-427-0-0,False
dev-537-0-1,True
dev-363-3-1,False
dev-1043-1-0,True
dev-647-2-1,True
dev-536-0-1,True
dev-454-1-1,False
dev-999-1-0,False
dev-1012-3-0,False
dev-1048-1-0,False
dev-104-3-0,True
dev-901-3-1,True
dev-453-1-0,True
dev-4-1-1,True
dev-905-1-0,True
dev-447-3-0,True
dev-343-0-0,True
dev-968-3-1,False
dev-174-1-0,True
dev-1042-1-1,False
dev-219-2-0,False
dev-437-2-0,True
dev-1015-2-1,True
dev-796-1-0,False
dev-673-0-0,True
dev-913-0-0,False
dev-195-0-0,True
dev-14-2-1,False
dev-1047-2-0,True
dev-6-0-1,False
dev-1035-3-0,False
dev-861-1-1,True
dev-76-3-0,False
dev-316-1-0,True
dev-447-0-0,True
dev-647-1-0,True
dev-271-0-0,False
dev-522-3-0,False
dev-734-3-1,True
dev-662-1-1,True
dev-785-1-0,False
dev-68-0-0,True
dev-511-1-0,False
dev-480-0-1,True
dev-289-2-1,False
dev-142-1-0,True
dev-939-1-0,True
dev-975-0-1,True
dev-483-3-1,True
dev-337-3-1,False
dev-223-1-0,False
dev-240-3-0,False
dev-814-3-1,True
dev-312-2-0,False
dev-914-1-1,False
dev-1018-1-0,True
dev-559-0-1,False
dev-658-3-1,False
dev-346-2-1,False
dev-928-0-1,False
dev-247-3-0,False
dev-232-2-0,True
dev-813-3-1,False
dev-554-1-0,True
dev-789-3-1,True
dev-251-3-0,True
dev-948-3-1,False
dev-505-0-0,False
dev-732-2-0,True
dev-9-2-0,False
dev-1038-1-0,False
dev-210-3-1,False
dev-676-1-0,False
dev-304-1-0,False
dev-460-1-1,False
dev-707-0-0,False
dev-277-3-0,False
dev-211-1-0,False
dev-1032-1-1,True
dev-788-0-1,False
dev-842-0-0,True
dev-806-0-1,False
dev-361-2-0,True
dev-764-0-0,True
dev-963-3-1,True
dev-283-0-0,False
dev-183-1-0,False
dev-800-1-0,False
dev-509-2-0,False
dev-28-0-0,True
dev-997-2-1,False
dev-762-1-0,False
dev-203-3-1,True
dev-323-1-0,False
dev-134-3-0,False
dev-976-3-1,False
dev-365-1-0,True
dev-334-1-0,False
dev-289-3-0,False
dev-783-1-0,False
dev-354-1-0,True
dev-798-2-1,True
dev-149-1-1,True
dev-555-2-0,True
dev-974-3-0,True
dev-849-3-1,False
dev-475-3-0,True
dev-779-0-0,False
dev-170-3-1,False
dev-205-2-0,False
dev-436-3-1,False
dev-579-1-1,True
dev-288-1-1,False
dev-429-1-1,True
dev-56-2-0,False
dev-174-0-0,True
dev-933-1-0,True
dev-308-1-1,False
dev-943-2-1,False
dev-303-0-1,True
dev-342-1-0,True
dev-523-3-1,True
dev-444-0-0,False
dev-582-3-0,True
dev-133-3-1,False
dev-493-2-1,False
dev-118-1-1,True
dev-297-2-1,True
dev-379-0-0,True
dev-70-2-1,False
dev-286-0-0,True
dev-797-3-1,True
dev-109-3-0,True
dev-12-3-1,True
dev-424-1-0,True
dev-379-3-0,True
dev-457-3-0,False
dev-596-3-1,True
dev-799-3-0,True
dev-989-1-1,True
dev-297-0-1,False
dev-499-3-1,True
dev-274-1-1,True
dev-1000-3-1,True
dev-102-3-1,False
dev-92-2-1,True
dev-465-2-1,False
dev-57-2-1,True
dev-1010-1-0,False
dev-283-3-0,True
dev-972-0-1,True
dev-933-0-0,True
dev-305-2-1,False
dev-874-3-1,False
dev-520-3-0,True
dev-141-0-1,True
dev-473-2-0,False
dev-731-3-1,False
dev-304-3-0,False
dev-363-1-1,False
dev-430-1-0,True
dev-784-1-0,True
dev-334-2-0,True
dev-963-0-0,False
dev-31-0-0,False
dev-622-1-0,True
dev-124-3-0,False
dev-1033-2-1,False
dev-868-3-0,True
dev-325-2-0,True
dev-844-0-1,False
dev-941-1-1,False
dev-767-3-0,True
dev-280-3-0,False
dev-60-1-1,True
dev-770-3-1,True
dev-1046-0-0,True
dev-507-0-0,True
dev-1018-0-0,False
dev-586-1-1,True
dev-800-1-1,True
dev-193-2-0,False
dev-950-3-0,False
dev-1014-2-1,True
dev-389-3-0,True
dev-94-3-0,True
dev-203-0-1,True
dev-145-0-0,True
dev-605-3-0,True
dev-532-2-1,False
dev-926-2-0,True
dev-873-3-0,True
dev-461-0-0,False
dev-1033-1-1,False
dev-498-0-1,True
dev-829-3-1,False
dev-791-3-1,True
dev-691-2-1,False
dev-1014-3-0,True
dev-467-0-1,False
dev-202-1-0,False
dev-607-0-1,False
dev-175-3-0,True
dev-4-2-1,True
dev-50-2-0,True
dev-908-1-0,True
dev-908-1-1,True
dev-194-0-0,False
dev-558-3-1,False
dev-670-2-0,True
dev-401-2-1,True
dev-530-0-1,True
dev-50-1-0,True
dev-286-3-0,False
dev-23-1-0,False
dev-1044-2-0,True
dev-526-3-0,False
dev-594-3-1,True
dev-955-2-0,True
dev-792-0-1,True
dev-172-0-0,True
dev-117-2-0,False
dev-729-1-1,True
dev-722-2-0,False
dev-185-1-1,True
dev-58-3-1,True
dev-446-0-1,False
dev-858-0-0,True
dev-897-0-1,False
dev-533-2-0,True
dev-155-3-1,True
dev-771-0-1,True
dev-792-2-1,True
dev-107-1-0,False
dev-558-2-0,False
dev-679-0-1,True
dev-84-3-1,False
dev-215-2-0,True
dev-87-3-1,True
dev-649-2-0,True
dev-915-2-0,True
dev-943-2-0,True
dev-237-2-0,False
dev-1011-2-0,True
dev-906-0-0,False
dev-633-1-1,True
dev-996-0-0,True
dev-371-0-1,False
dev-741-1-1,True
dev-975-2-1,True
dev-853-3-0,False
dev-838-2-0,False
dev-634-0-1,False
dev-557-1-1,False
dev-413-1-0,False
dev-1008-3-1,True
dev-306-2-1,False
dev-477-3-0,False
dev-718-1-0,False
dev-527-0-1,True
dev-341-1-0,False
dev-455-1-1,False
dev-89-0-1,True
dev-96-3-0,True
dev-936-3-0,False
dev-620-2-0,True
dev-707-3-1,False
dev-507-3-1,True
dev-470-3-0,False
dev-669-3-1,True
dev-117-1-1,True
dev-497-1-0,True
dev-953-0-1,False
dev-383-3-1,False
dev-171-0-0,False
dev-264-0-1,True
dev-349-1-1,True
dev-504-3-0,False
dev-970-2-0,True
dev-992-0-1,True
dev-671-3-1,True
dev-311-0-1,False
dev-235-2-0,True
dev-691-1-1,False
dev-310-2-0,False
dev-454-1-0,True
dev-75-2-1,False
dev-584-3-0,True
dev-880-0-1,False
dev-440-1-1,True
dev-719-2-1,False
dev-760-0-0,False
dev-286-0-1,True
dev-408-0-0,True
dev-687-0-0,False
dev-760-0-1,False
dev-612-3-0,False
dev-774-3-1,False
dev-211-2-1,False
dev-262-1-0,True
dev-583-1-0,False
dev-347-3-1,True
dev-180-3-1,False
dev-830-0-1,False
dev-360-1-0,True
dev-1034-3-1,True
dev-674-2-1,True
dev-706-2-0,False
dev-851-3-0,True
dev-426-2-1,True
dev-1010-3-0,True
dev-780-3-0,True
dev-340-0-1,False
dev-1041-1-1,False
dev-294-1-0,False
dev-141-0-0,True
dev-91-1-0,False
dev-73-3-1,False
dev-574-2-1,True
dev-40-3-1,True
dev-340-2-1,True
dev-404-3-1,True
dev-388-3-0,True
dev-818-2-0,False
dev-778-0-1,True
dev-476-2-0,False
dev-434-0-1,False
dev-381-3-0,False
dev-895-1-1,False
dev-167-2-1,False
dev-3-1-0,True
dev-498-1-1,True
dev-928-0-0,True
dev-406-3-0,False
dev-927-3-1,False
dev-377-3-1,True
dev-846-0-1,True
dev-799-1-1,True
dev-472-3-1,True
dev-921-1-0,True
dev-848-2-0,True
dev-536-1-0,False
dev-686-2-0,False
dev-153-2-1,True
dev-864-2-1,False
dev-449-0-1,True
dev-545-2-1,False
dev-264-1-1,True
dev-878-1-0,False
dev-0-1-1,True
dev-315-0-1,False
dev-526-0-0,True
dev-349-0-0,False
dev-1053-3-0,False
dev-264-0-0,True
dev-793-0-0,False
dev-168-2-0,True
dev-452-3-1,True
dev-812-0-1,False
dev-73-1-1,False
dev-992-3-0,True
dev-935-3-1,False
dev-356-3-1,True
dev-375-3-0,True
dev-238-2-1,True
dev-896-0-1,True
dev-328-3-0,True
dev-602-3-1,False
dev-845-2-0,True
dev-419-2-1,True
dev-820-0-1,True
dev-717-0-0,False
dev-686-3-0,False
dev-569-2-0,True
dev-590-2-0,False
dev-823-0-1,True
dev-95-3-1,False
dev-254-2-0,False
dev-1032-0-0,True
dev-391-3-1,False
dev-996-1-1,False
dev-719-2-0,True
dev-717-3-1,False
dev-797-2-0,True
dev-773-2-1,True
dev-195-2-0,True
dev-2-2-0,False
dev-607-0-0,False
dev-286-2-0,True
dev-738-0-0,False
dev-676-2-1,True
dev-426-1-0,True
dev-278-3-0,False
dev-541-1-0,False
dev-416-1-0,False
dev-723-1-1,False
dev-185-2-1,False
dev-36-0-1,True
dev-1000-0-0,False
dev-104-2-0,False
dev-409-2-0,False
dev-332-2-0,False
dev-513-2-1,False
dev-903-2-0,True
dev-329-3-0,True
dev-272-3-1,False
dev-515-1-1,True
dev-420-0-1,True
dev-643-3-1,False
dev-143-3-0,True
dev-68-2-1,False
dev-940-2-1,True
dev-412-2-1,False
dev-319-3-1,False
dev-908-2-1,True
dev-653-3-0,False
dev-393-2-0,True
dev-81-2-1,False
dev-915-2-1,False
dev-282-1-0,False
dev-973-0-0,False
dev-66-2-1,False
dev-42-1-0,False
dev-76-3-1,False
dev-492-0-1,False
dev-613-0-1,True
dev-43-1-1,False
dev-480-2-1,True
dev-80-0-0,False
dev-840-3-1,False
dev-27-0-0,False
dev-905-0-1,False
dev-278-1-0,True
dev-772-2-1,True
dev-412-0-0,False
dev-562-2-0,True
dev-546-0-0,True
dev-562-3-0,True
dev-306-1-0,True
dev-1034-1-0,False
dev-889-3-1,True
dev-859-1-0,False
dev-696-3-1,False
dev-800-3-0,False
dev-814-0-0,True
dev-8-0-1,True
dev-780-0-1,False
dev-590-3-1,False
dev-528-1-0,True
dev-952-2-0,True
dev-251-1-0,True
dev-202-2-1,True
dev-178-3-0,True
dev-857-1-0,False
dev-365-0-0,True
dev-261-0-0,False
dev-179-2-0,True
dev-232-0-1,False
dev-210-3-0,False
dev-1034-3-0,False
dev-889-2-1,True
dev-890-1-0,True
dev-230-1-0,True
dev-867-3-0,False
dev-942-3-0,False
dev-779-1-1,True
dev-247-1-0,False
dev-225-0-0,True
dev-890-2-0,True
dev-1005-0-0,False
dev-969-2-0,True
dev-192-2-1,False
dev-938-1-0,True
dev-704-3-1,True
dev-651-0-1,True
dev-712-0-0,False
dev-743-1-0,True
dev-207-3-0,False
dev-547-1-0,True
dev-425-2-0,False
dev-998-0-0,True
dev-1034-0-0,True
dev-571-1-0,False
dev-116-1-1,True
dev-1001-3-1,False
dev-859-0-0,False
dev-382-3-1,True
dev-192-0-1,False
dev-546-3-0,False
dev-763-2-1,True
dev-97-2-0,True
dev-232-2-1,True
dev-571-2-0,False
dev-509-3-1,True
dev-86-3-0,False
dev-199-3-0,False
dev-938-2-0,False
dev-86-1-0,True
dev-658-0-1,False
dev-750-2-0,False
dev-777-0-1,True
dev-537-1-0,False
dev-927-1-0,True
dev-942-1-0,False
dev-260-1-1,True
dev-178-2-0,True
dev-617-0-1,True
dev-952-3-0,False
dev-260-3-1,True
dev-617-1-1,False
dev-770-0-0,False
dev-1034-2-0,True
dev-574-3-0,False
dev-958-3-1,True
dev-427-2-1,False
dev-537-0-0,True
dev-512-3-0,False
dev-704-2-1,True
dev-178-1-0,True
dev-531-0-1,False
dev-8-3-1,False
dev-199-2-1,True
dev-852-1-0,True
dev-769-2-1,True
dev-911-3-1,True
dev-832-1-1,True
dev-857-0-0,False
dev-832-3-0,False
dev-703-0-1,False
dev-385-2-1,False
dev-232-3-1,True
dev-208-2-1,False
dev-1035-1-1,True
dev-525-0-1,True
dev-912-3-1,False
dev-649-0-0,True
dev-738-3-0,True
dev-257-2-1,False
dev-300-2-0,True
dev-861-0-1,False
dev-887-3-1,True
dev-897-2-1,False
dev-831-2-1,False
dev-180-1-0,False
dev-808-1-1,False
dev-548-3-0,False
dev-228-0-0,False
dev-915-1-0,True
dev-376-0-1,True
dev-52-1-0,True
dev-804-1-0,True
dev-918-1-1,True
dev-100-2-1,False
dev-254-2-1,False
dev-552-2-0,False
dev-147-2-0,False
dev-330-3-0,True
dev-446-1-1,False
dev-172-2-1,True
dev-100-2-0,False
dev-316-0-1,False
dev-619-0-0,True
dev-955-3-0,True
dev-79-2-0,False
dev-880-1-1,False
dev-276-3-0,True
dev-1046-3-1,True
dev-331-1-0,True
dev-299-2-1,False
dev-453-3-0,True
dev-1030-1-1,True
dev-619-3-0,False
dev-139-2-1,True
dev-614-2-0,True
dev-821-1-0,True
dev-50-0-0,False
dev-398-0-1,True
dev-258-1-1,True
dev-496-1-1,False
dev-560-3-0,False
dev-381-1-0,True
dev-529-0-1,True
dev-809-1-0,True
dev-832-3-1,False
dev-265-2-1,True
dev-777-1-0,True
dev-794-0-0,False
dev-926-0-1,False
dev-899-1-1,True
dev-101-0-1,False
dev-475-2-0,False
dev-388-0-0,False
dev-1018-3-1,True
dev-365-3-1,True
dev-645-2-1,False
dev-281-3-1,False
dev-674-0-0,False
dev-278-2-0,True
dev-220-2-1,True
dev-110-3-0,True
dev-334-1-1,True
dev-726-3-0,True
dev-561-3-1,False
dev-899-2-1,True
dev-465-0-0,True
dev-755-1-0,False
dev-115-3-0,False
dev-275-3-1,True
dev-563-2-0,True
dev-136-2-0,True
dev-421-3-1,False
dev-652-0-0,False
dev-91-1-1,True
dev-784-0-0,True
dev-82-3-0,False
dev-890-2-1,True
dev-143-2-1,True
dev-890-1-1,False
dev-651-1-1,True
dev-306-2-0,False
dev-304-1-1,False
dev-234-2-0,False
dev-346-1-1,True
dev-682-0-0,True
dev-955-3-1,True
dev-287-3-1,False
dev-540-1-1,False
dev-229-0-0,True
dev-420-0-0,True
dev-992-1-1,True
dev-1043-2-0,False
dev-796-2-0,False
dev-839-2-0,True
dev-216-1-0,True
dev-725-3-1,False
dev-715-2-0,True
dev-611-2-1,True
dev-876-3-0,True
dev-105-3-0,False
dev-924-1-0,False
dev-454-0-1,True
dev-565-2-1,True
dev-84-0-1,False
dev-830-0-0,False
dev-59-0-0,True
dev-1048-0-0,True
dev-700-3-1,False
dev-1000-2-0,False
dev-172-3-0,False
dev-626-0-1,True
dev-723-0-0,False
dev-135-1-1,True
dev-722-2-1,True
dev-767-1-1,False
dev-218-1-1,True
dev-188-2-0,True
dev-500-3-1,False
dev-172-1-0,False
dev-529-0-0,True
dev-280-0-1,True
dev-738-2-0,True
dev-191-2-1,False
dev-301-1-0,True
dev-25-1-0,True
dev-27-2-0,True
dev-1041-1-0,True
dev-245-1-0,False
dev-692-3-0,True
dev-666-0-0,True
dev-791-0-1,True
dev-479-1-1,True
dev-1013-0-0,True
dev-647-3-1,True
dev-448-3-0,True
dev-860-0-0,True
dev-942-0-1,False
dev-609-2-0,False
dev-34-3-0,True
dev-218-3-1,True
dev-1023-3-0,True
dev-1014-1-0,True
dev-24-1-1,True
dev-627-2-0,False
dev-1010-3-1,False
dev-829-1-0,False
dev-1009-1-1,True
dev-758-1-0,True
dev-978-2-1,True
dev-73-0-1,True
dev-278-0-0,True
dev-804-2-0,True
dev-201-0-0,True
dev-201-0-1,True
dev-288-2-1,True
dev-341-0-0,False
dev-504-0-0,True
dev-700-0-1,True
dev-542-3-0,True
dev-214-0-0,False
dev-422-2-0,False
dev-667-0-0,True
dev-115-0-1,True
dev-931-0-0,True
dev-535-1-0,False
dev-1-0-1,False
dev-583-1-1,True
dev-106-2-0,False
dev-592-3-0,True
dev-1051-3-1,False
dev-457-2-0,True
dev-667-2-0,False
dev-877-1-0,False
dev-379-2-0,True
dev-1047-1-1,True
dev-485-0-1,False
dev-94-1-0,True
dev-167-1-0,True
dev-1021-1-0,False
dev-344-0-0,True
dev-535-1-1,True
dev-551-1-0,False
dev-38-1-1,True
dev-126-0-1,False
dev-144-1-0,False
dev-843-0-0,False
dev-674-1-1,False
dev-772-0-0,True
dev-178-3-1,True
dev-331-2-0,False
dev-71-2-1,True
dev-813-2-1,True
dev-916-3-0,False
dev-975-3-0,False
dev-102-2-0,False
dev-254-3-1,True
dev-745-1-1,False
dev-81-3-0,True
dev-195-1-1,True
dev-225-1-1,False
dev-159-3-0,False
dev-718-0-0,False
dev-697-3-1,False
dev-928-2-0,True
dev-494-0-1,True
dev-430-2-0,False
dev-941-3-1,False
dev-578-3-1,True
dev-13-3-0,False
dev-690-3-0,True
dev-1046-0-1,True
dev-493-3-0,False
dev-652-1-1,True
dev-837-0-0,False
dev-1025-3-0,True
dev-1043-3-0,True
dev-775-1-1,False
dev-548-1-1,True
dev-671-0-1,False
dev-550-1-0,True
dev-508-1-1,False
dev-57-3-0,False
dev-953-1-1,True
dev-460-1-0,True
dev-290-3-0,True
dev-919-1-0,False
dev-824-3-0,False
dev-912-0-0,True
dev-879-3-1,False
dev-727-1-0,True
dev-490-1-1,True
dev-968-1-0,False
dev-482-1-1,False
dev-949-1-0,False
dev-717-0-1,True
dev-377-2-1,False
dev-258-3-0,False
dev-851-1-0,False
dev-864-2-0,False
dev-33-0-0,False
dev-190-3-0,False
dev-553-1-1,True
dev-776-2-0,False
dev-883-2-0,False
dev-599-2-1,False
dev-1007-0-1,True
dev-967-1-0,True
dev-939-0-1,False
dev-174-3-0,True
dev-141-1-0,False
dev-37-3-1,False
dev-215-3-1,True
dev-1027-1-1,False
dev-502-3-0,True
dev-705-0-0,True
dev-479-0-0,True
dev-167-2-0,True
dev-360-0-1,True
dev-672-2-0,False
dev-371-1-0,True
dev-741-2-0,False
dev-377-1-1,True
dev-59-1-0,False
dev-748-1-0,False
dev-296-3-0,True
dev-221-2-1,True
dev-482-2-1,True
dev-127-3-0,True
dev-817-0-0,False
dev-894-3-1,True
dev-65-0-1,False
dev-1024-3-0,False
dev-643-0-0,True
dev-562-1-1,True
dev-746-0-0,True
dev-910-1-0,True
dev-450-1-1,False
dev-877-3-1,True
dev-69-2-0,False
dev-721-0-1,False
dev-315-1-0,False
dev-828-0-0,False
dev-754-1-0,False
dev-12-2-1,False
dev-348-1-0,True
dev-29-2-1,True
dev-541-2-0,False
dev-81-2-0,True
dev-772-2-0,True
dev-204-0-0,True
dev-953-3-1,False
dev-100-3-0,False
dev-551-3-0,False
dev-502-2-1,True
dev-32-3-1,False
dev-454-2-0,False
dev-493-1-0,False
dev-128-0-1,True
dev-569-1-0,False
dev-680-1-0,False
dev-456-1-0,False
dev-235-0-1,True
dev-553-2-1,True
dev-64-2-1,False
dev-245-3-0,True
dev-567-1-1,True
dev-127-2-0,False
dev-684-3-1,True
dev-79-3-0,False
dev-685-1-0,False
dev-152-2-1,False
dev-315-3-1,True
dev-131-3-1,False
dev-392-3-1,False
dev-815-2-1,False
dev-235-3-1,False
dev-725-3-0,True
dev-4-1-0,False
dev-244-3-0,False
dev-776-0-0,True
dev-96-0-1,True
dev-360-1-1,False
dev-521-1-1,True
dev-474-2-0,False
dev-974-1-1,True
dev-500-2-1,True
dev-188-0-0,True
dev-660-0-1,True
dev-703-2-0,False
dev-757-3-0,True
dev-1045-0-1,True
dev-984-2-0,True
dev-965-3-1,True
dev-465-1-0,True
dev-86-0-1,False
dev-224-0-0,True
dev-889-0-1,False
dev-161-3-1,True
dev-806-2-1,False
dev-927-0-0,False
dev-314-1-0,True
dev-777-1-1,True
dev-67-1-1,True
dev-119-0-1,False
dev-574-2-0,False
dev-452-1-0,False
dev-577-1-1,True
dev-61-3-1,False
dev-353-1-1,False
dev-145-0-1,True
dev-681-2-1,False
dev-770-3-0,False
dev-60-1-0,True
dev-1009-3-0,False
dev-883-0-1,True
dev-346-3-1,True
dev-51-0-0,False
dev-827-3-1,False
dev-543-0-1,True
dev-902-3-1,True
dev-1001-0-1,False
dev-806-3-1,True
dev-75-0-0,True
dev-952-1-0,True
dev-867-0-0,False
dev-562-1-0,False
dev-958-2-1,False
dev-425-0-0,False
dev-356-1-0,True
dev-987-0-1,False
dev-119-2-1,False
dev-441-3-0,True
dev-163-3-0,True
dev-857-0-1,False
dev-659-2-1,True
dev-609-0-1,True
dev-990-3-1,True
dev-709-0-1,True
dev-384-3-1,False
dev-480-3-0,True
dev-624-3-0,False
dev-216-2-1,False
dev-532-1-1,True
dev-870-0-1,True
dev-669-1-1,False
dev-220-2-0,True
dev-748-2-1,False
dev-691-0-1,True
dev-201-2-0,False
dev-904-3-0,True
dev-824-2-1,True
dev-611-0-1,True
dev-615-1-1,True
dev-253-3-0,True
dev-371-3-1,False
dev-488-2-1,True
dev-125-0-0,True
dev-924-3-0,True
dev-318-1-0,False
dev-623-0-0,False
dev-181-2-0,False
dev-30-0-0,True
dev-793-2-0,False
dev-827-2-0,True
dev-632-0-1,True
dev-952-0-1,False
dev-583-3-1,True
